ID,score
16493,50.49074
16494,36.20508
16495,37.636215
16496,52.67014
16497,47.534893
16498,37.231945
16499,46.960278
16500,24.970263
16501,47.9255
16502,56.1115
16503,57.71691
16504,38.628567
16505,56.035263
16506,52.29783
16507,52.338768
16508,37.572426
16509,47.721138
16510,46.51728
16511,38.753284
16512,41.09427
16513,38.936657
16514,38.42287
16515,41.539722
16516,51.074036
16517,37.055405
16518,61.79878
16519,27.59131
16520,32.61433
16521,54.43879
16522,47.668777
16523,59.054237
16524,29.824953
16525,48.13406
16526,51.547527
16527,42.752647
16528,32.476227
16529,45.912403
16530,50.289257
16531,52.919582
16532,34.758686
16533,32.704773
16534,42.06508
16535,51.7348
16536,45.10028
16537,59.2022
16538,41.548054
16539,45.468723
16540,31.497192
16541,54.67872
16542,55.73424
16543,47.872936
16544,38.361774
16545,67.97077
16546,57.865498
16547,49.159336
16548,45.044437
16549,50.57224
16550,41.793297
16551,48.778095
16552,56.36811
16553,30.804657
16554,28.005266
16555,47.40574
16556,41.86627
16557,33.699158
16558,41.76228
16559,37.593864
16560,56.51629
16561,34.883625
16562,25.81487
16563,48.763924
16564,40.861214
16565,45.556404
16566,27.92044
16567,48.584053
16568,25.248436
16569,57.75839
16570,59.13068
16571,52.880405
16572,46.64089
16573,53.9863
16574,20.207945
16575,48.02696
16576,41.58165
16577,50.1472
16578,48.494453
16579,60.264263
16580,48.93719
16581,28.284143
16582,56.225067
16583,45.727776
16584,59.98616
16585,47.3013
16586,40.92816
16587,46.374454
16588,30.979748
16589,39.437267
16590,46.07001
16591,40.722397
16592,36.910465
16593,48.526394
16594,32.328438
16595,47.374496
16596,43.09365
16597,35.197575
16598,59.539715
16599,44.520226
16600,33.52297
16601,55.515274
16602,34.949852
16603,49.171886
16604,42.94324
16605,23.259829
16606,29.970062
16607,48.01823
16608,41.865654
16609,36.59218
16610,41.80364
16611,45.294228
16612,49.680744
16613,49.771652
16614,56.613197
16615,59.762566
16616,35.284878
16617,55.73987
16618,36.296417
16619,44.03806
16620,48.848312
16621,41.39224
16622,36.627777
16623,43.860313
16624,60.415596
16625,58.027973
16626,49.99811
16627,47.25309
16628,52.501953
16629,48.66128
16630,39.689877
16631,44.942154
16632,58.752235
16633,47.01043
16634,39.883648
16635,34.42609
16636,28.135872
16637,23.027884
16638,31.935352
16639,59.215622
16640,25.76364
16641,51.93166
16642,35.44452
16643,39.486618
16644,34.372997
16645,53.19603
16646,37.522526
16647,47.84232
16648,40.548275
16649,45.466183
16650,59.567772
16651,33.323864
16652,43.465046
16653,60.202724
16654,29.860466
16655,38.58794
16656,41.636032
16657,27.003466
16658,34.261864
16659,57.610786
16660,28.319979
16661,20.630539
16662,34.497047
16663,31.350208
16664,63.927
16665,45.25857
16666,51.073055
16667,62.288647
16668,40.81283
16669,52.129112
16670,57.090042
16671,49.47745
16672,41.100605
16673,56.78665
16674,33.655712
16675,46.700268
16676,48.44829
16677,36.844418
16678,29.306011
16679,24.58417
16680,56.011257
16681,47.80057
16682,41.876663
16683,39.785633
16684,41.211628
16685,47.758183
16686,33.185867
16687,45.187527
16688,43.262493
16689,42.223785
16690,38.725933
16691,36.567608
16692,21.8471
16693,28.506504
16694,33.13011
16695,37.95721
16696,44.85419
16697,47.179386
16698,34.139526
16699,50.274902
16700,36.370872
16701,35.03845
16702,45.07637
16703,48.591133
16704,42.419785
16705,47.345512
16706,51.60043
16707,51.068913
16708,45.4673
16709,48.556526
16710,41.036995
16711,42.748463
16712,28.4389
16713,47.99748
16714,42.60385
16715,42.899834
16716,52.925568
16717,39.814007
16718,37.365078
16719,47.43842
16720,58.06858
16721,59.395676
16722,46.218163
16723,58.893517
16724,45.11316
16725,37.40284
16726,44.81157
16727,61.54455
16728,56.819664
16729,44.801025
16730,35.98826
16731,29.702307
16732,54.663414
16733,52.161987
16734,40.977936
16735,51.031784
16736,42.069187
16737,49.51342
16738,50.947445
16739,32.013885
16740,45.76263
16741,44.813843
16742,46.090317
16743,61.647663
16744,37.908436
16745,44.83611
16746,32.734276
16747,35.30659
16748,45.669323
16749,35.362385
16750,62.760452
16751,35.802208
16752,42.728485
16753,47.275105
16754,41.726883
16755,41.527374
16756,38.86979
16757,42.146698
16758,20.637316
16759,39.655205
16760,54.128807
16761,40.147873
16762,37.672295
16763,43.81092
16764,50.674625
16765,43.25187
16766,50.563457
16767,44.724304
16768,55.60532
16769,40.370586
16770,34.90812
16771,50.557163
16772,51.336918
16773,39.187466
16774,38.21199
16775,47.563564
16776,78.78686
16777,47.77361
16778,58.192196
16779,45.225075
16780,44.241318
16781,36.698593
16782,42.96494
16783,50.930115
16784,56.4141
16785,49.56286
16786,28.583397
16787,42.102757
16788,49.90579
16789,48.447624
16790,28.811302
16791,38.011192
16792,49.58674
16793,59.34573
16794,37.948025
16795,45.246605
16796,51.660843
16797,49.34109
16798,27.083082
16799,35.20565
16800,46.361496
16801,30.308374
16802,47.261356
16803,42.538776
16804,50.222004
16805,30.018421
16806,44.04534
16807,35.846436
16808,59.020626
16809,45.568573
16810,55.90009
16811,66.68449
16812,59.79549
16813,44.044468
16814,57.955254
16815,58.26459
16816,51.126297
16817,34.06703
16818,51.098423
16819,52.321262
16820,30.761663
16821,33.063248
16822,39.8924
16823,53.24918
16824,41.58865
16825,55.854862
16826,46.043167
16827,33.291565
16828,42.99294
16829,43.36601
16830,56.483536
16831,41.238678
16832,35.59555
16833,39.804474
16834,40.283447
16835,45.15385
16836,51.45887
16837,50.282207
16838,46.432144
16839,53.95554
16840,33.32601
16841,47.9079
16842,28.55114
16843,43.242916
16844,48.641144
16845,29.374178
16846,56.239994
16847,50.924057
16848,43.102432
16849,52.477734
16850,49.952663
16851,45.909477
16852,37.428997
16853,54.203514
16854,42.149902
16855,29.067368
16856,53.11751
16857,44.549595
16858,39.876472
16859,48.068287
16860,55.84276
16861,53.200317
16862,31.242363
16863,32.23308
16864,51.312542
16865,35.682076
16866,52.941296
16867,34.672596
16868,52.53033
16869,49.665943
16870,37.2167
16871,43.496193
16872,54.146034
16873,29.364765
16874,41.835667
16875,32.585274
16876,55.42775
16877,41.92886
16878,25.68115
16879,24.46193
16880,54.05271
16881,28.857727
16882,43.336617
16883,65.1699
16884,49.8376
16885,52.988228
16886,43.402363
16887,30.651669
16888,49.178745
16889,35.294018
16890,47.04202
16891,40.32573
16892,44.830242
16893,45.310055
16894,49.096245
16895,78.71743
16896,31.630016
16897,42.98913
16898,44.682667
16899,26.411577
16900,51.74781
16901,44.05829
16902,39.1826
16903,33.681835
16904,37.483707
16905,41.45525
16906,59.77903
16907,42.17071
16908,29.658783
16909,48.068512
16910,48.4428
16911,39.160614
16912,42.98948
16913,31.257584
16914,33.957626
16915,59.280025
16916,57.873325
16917,64.66197
16918,36.669037
16919,44.0484
16920,32.568115
16921,51.14994
16922,36.403393
16923,33.106937
16924,57.953278
16925,39.385212
16926,54.847675
16927,47.29759
16928,31.092913
16929,49.806435
16930,31.099314
16931,45.451733
16932,49.010773
16933,40.633366
16934,42.518143
16935,34.684856
16936,46.45806
16937,46.392265
16938,43.003937
16939,34.36662
16940,35.95385
16941,49.949165
16942,44.988094
16943,49.09167
16944,44.213974
16945,37.79651
16946,41.907234
16947,37.99167
16948,48.556038
16949,43.179604
16950,43.409557
16951,32.179493
16952,38.82455
16953,34.541817
16954,64.30909
16955,16.021591
16956,33.888393
16957,46.555065
16958,43.059647
16959,46.97219
16960,51.326107
16961,49.004738
16962,46.339336
16963,42.551598
16964,29.274067
16965,30.3557
16966,45.917686
16967,49.444656
16968,57.48803
16969,39.30044
16970,51.732994
16971,35.55164
16972,39.577385
16973,53.44959
16974,42.32321
16975,50.933144
16976,32.59938
16977,36.511097
16978,41.875057
16979,47.174465
16980,36.050114
16981,30.762915
16982,42.845436
16983,37.20214
16984,42.566856
16985,61.905018
16986,46.95728
16987,28.335316
16988,42.217964
16989,47.216732
16990,33.545887
16991,43.476448
16992,63.526722
16993,51.38213
16994,55.568237
16995,39.291637
16996,53.925716
16997,48.102516
16998,50.04932
16999,48.480953
17000,51.531162
17001,60.368114
17002,61.43026
17003,51.80115
17004,44.75477
17005,45.535496
17006,54.400135
17007,43.783314
17008,37.140423
17009,57.839165
17010,33.499565
17011,32.27594
17012,46.762257
17013,56.659023
17014,69.17545
17015,40.678093
17016,57.901546
17017,45.95666
17018,26.648424
17019,46.60349
17020,26.104025
17021,42.978218
17022,35.750195
17023,71.65848
17024,43.65678
17025,53.991478
17026,34.444996
17027,61.40458
17028,37.5562
17029,46.49149
17030,27.948343
17031,69.61447
17032,47.484726
17033,34.052788
17034,83.69716
17035,41.879158
17036,38.432304
17037,58.96639
17038,64.14241
17039,52.803364
17040,51.22117
17041,36.05878
17042,37.839344
17043,55.261967
17044,44.63723
17045,59.26592
17046,38.04297
17047,25.713463
17048,37.175377
17049,48.487823
17050,52.031048
17051,42.24615
17052,45.724537
17053,39.146263
17054,33.129776
17055,42.742527
17056,70.53285
17057,50.156166
17058,34.69296
17059,52.581966
17060,58.402016
17061,41.749866
17062,46.898514
17063,54.508698
17064,46.675316
17065,49.150234
17066,29.130442
17067,39.600746
17068,54.2858
17069,46.699062
17070,38.118862
17071,32.75925
17072,64.316185
17073,43.886723
17074,62.703213
17075,41.90635
17076,73.941124
17077,37.07971
17078,41.32555
17079,35.06122
17080,37.178726
17081,47.698444
17082,45.181984
17083,50.99375
17084,46.726307
17085,52.77868
17086,53.302563
17087,37.828114
17088,39.677322
17089,52.795322
17090,44.903503
17091,56.23698
17092,62.12231
17093,44.21628
17094,33.766773
17095,57.146385
17096,30.249424
17097,41.25259
17098,56.237522
17099,46.44797
17100,51.500317
17101,36.338943
17102,59.878593
17103,30.66421
17104,54.823616
17105,44.455124
17106,72.5015
17107,49.898678
17108,44.534657
17109,44.069477
17110,63.780552
17111,31.305159
17112,58.211327
17113,50.88034
17114,40.954903
17115,29.182098
17116,35.60298
17117,45.899525
17118,41.25559
17119,56.683647
17120,58.40674
17121,62.76704
17122,33.83765
17123,48.757206
17124,58.24354
17125,54.543587
17126,52.918175
17127,59.01137
17128,42.215816
17129,62.358276
17130,36.17718
17131,23.569141
17132,52.219387
17133,45.631897
17134,44.23178
17135,38.082836
17136,53.918747
17137,41.95668
17138,34.425068
17139,56.929615
17140,57.70757
17141,41.402805
17142,48.276844
17143,40.940224
17144,40.92011
17145,45.297455
17146,27.852207
17147,46.704506
17148,33.8369
17149,29.31579
17150,55.175404
17151,36.415367
17152,35.553562
17153,55.851208
17154,38.937878
17155,53.571705
17156,37.73721
17157,48.25297
17158,45.574104
17159,33.418777
17160,50.62717
17161,29.564196
17162,50.362377
17163,38.424313
17164,36.03932
17165,35.298817
17166,43.846027
17167,52.490803
17168,33.966427
17169,37.698006
17170,44.031155
17171,40.621727
17172,43.50889
17173,51.811157
17174,61.35462
17175,26.410353
17176,26.482794
17177,36.327194
17178,40.288483
17179,49.42024
17180,43.80385
17181,40.1585
17182,41.517876
17183,48.70461
17184,54.846584
17185,50.984276
17186,35.53591
17187,55.658447
17188,30.340118
17189,58.30755
17190,37.690365
17191,35.348507
17192,35.281055
17193,35.52613
17194,54.94883
17195,27.732729
17196,36.672516
17197,36.445297
17198,34.41507
17199,36.440678
17200,41.87732
17201,43.165844
17202,45.08179
17203,36.338696
17204,39.591057
17205,65.77122
17206,33.69603
17207,42.2208
17208,54.092636
17209,29.761257
17210,26.866596
17211,65.59679
17212,48.573284
17213,52.42245
17214,47.492496
17215,42.107986
17216,32.57769
17217,50.79037
17218,50.963406
17219,41.426857
17220,40.26053
17221,41.691936
17222,45.271797
17223,41.439903
17224,48.899574
17225,61.700848
17226,47.251896
17227,57.663105
17228,46.783287
17229,40.227364
17230,36.204678
17231,30.064531
17232,78.570915
17233,63.708786
17234,32.89048
17235,43.01435
17236,39.094345
17237,41.035034
17238,62.499123
17239,43.125103
17240,37.932068
17241,40.593212
17242,35.330284
17243,41.93777
17244,51.342144
17245,30.780323
17246,30.944407
17247,54.920464
17248,54.66954
17249,46.49337
17250,43.990124
17251,37.045326
17252,61.7584
17253,44.6522
17254,50.845825
17255,39.220325
17256,55.714012
17257,38.82129
17258,36.185585
17259,52.31353
17260,41.96249
17261,37.434258
17262,32.26495
17263,40.160767
17264,43.046154
17265,65.14529
17266,31.574924
17267,28.757069
17268,47.941437
17269,42.382244
17270,32.069714
17271,40.86046
17272,20.350033
17273,41.373653
17274,38.271664
17275,42.938366
17276,63.893803
17277,40.84092
17278,35.441372
17279,50.16144
17280,50.915524
17281,29.487926
17282,45.826653
17283,48.044773
17284,62.67759
17285,40.116543
17286,37.91867
17287,56.497093
17288,46.29595
17289,45.12247
17290,54.33352
17291,27.971785
17292,48.297718
17293,36.73869
17294,39.95565
17295,41.571667
17296,36.419483
17297,47.039577
17298,48.667355
17299,31.672194
17300,35.83035
17301,48.532875
17302,37.85999
17303,29.460426
17304,38.11811
17305,36.222614
17306,35.099987
17307,50.61507
17308,59.273914
17309,38.59595
17310,53.29091
17311,39.657124
17312,37.869884
17313,65.130844
17314,44.571625
17315,39.666225
17316,70.23483
17317,55.52063
17318,66.78936
17319,39.73019
17320,37.20631
17321,54.99785
17322,42.955048
17323,35.26643
17324,52.71959
17325,36.56226
17326,52.96798
17327,64.69286
17328,48.091103
17329,27.731098
17330,34.321064
17331,33.6415
17332,35.912647
17333,53.52574
17334,40.038506
17335,45.268127
17336,31.610266
17337,45.294613
17338,47.613968
17339,33.4511
17340,46.62233
17341,46.85251
17342,46.86746
17343,47.82603
17344,48.494125
17345,35.417137
17346,27.175985
17347,42.977974
17348,31.328266
17349,57.459614
17350,43.610073
17351,44.040474
17352,56.62195
17353,63.261745
17354,39.406925
17355,48.72497
17356,40.252773
17357,62.08574
17358,51.935043
17359,52.711872
17360,27.468637
17361,36.578205
17362,38.72673
17363,50.612095
17364,42.62188
17365,35.1957
17366,48.61715
17367,55.132652
17368,45.553207
17369,65.16708
17370,56.402634
17371,51.499886
17372,53.317516
17373,41.984463
17374,50.591244
17375,56.264214
17376,43.74246
17377,57.070812
17378,56.686333
17379,60.072254
17380,51.02391
17381,58.603954
17382,37.5614
17383,35.050186
17384,50.659798
17385,28.986809
17386,34.615387
17387,36.77616
17388,52.651997
17389,51.06678
17390,39.308704
17391,34.206253
17392,51.909863
17393,57.542812
17394,24.710777
17395,42.573467
17396,50.258614
17397,32.21596
17398,43.937893
17399,40.39763
17400,35.56991
17401,73.31368
17402,39.610676
17403,58.21011
17404,54.468414
17405,50.420406
17406,34.449463
17407,57.274483
17408,42.810516
17409,43.586292
17410,52.470425
17411,31.415234
17412,49.132607
17413,42.63705
17414,49.228603
17415,38.02535
17416,52.511223
17417,48.60476
17418,37.765213
17419,43.049152
17420,26.019999
17421,57.654545
17422,49.867004
17423,38.55438
17424,46.290913
17425,48.87923
17426,45.74202
17427,31.207594
17428,33.479977
17429,30.531246
17430,44.339516
17431,45.497665
17432,48.073433
17433,60.98
17434,62.30316
17435,51.613323
17436,42.908188
17437,53.041096
17438,47.738075
17439,33.74307
17440,30.246225
17441,36.35816
17442,40.55122
17443,34.98039
17444,42.522102
17445,37.22751
17446,49.229317
17447,41.55593
17448,49.352417
17449,60.774704
17450,52.635887
17451,47.229202
17452,44.18754
17453,57.99484
17454,63.6479
17455,45.76111
17456,44.48403
17457,53.234764
17458,57.734455
17459,23.485971
17460,32.80748
17461,47.0106
17462,53.20995
17463,41.82687
17464,47.69205
17465,43.006985
17466,35.21858
17467,51.363213
17468,51.412167
17469,41.16167
17470,43.404114
17471,59.82421
17472,39.126427
17473,53.82221
17474,62.03091
17475,40.78255
17476,37.938698
17477,51.44868
17478,30.942219
17479,31.860146
17480,63.201534
17481,44.89608
17482,49.734184
17483,49.12966
17484,61.988365
17485,57.074432
17486,32.490593
17487,51.601486
17488,66.646515
17489,51.122795
17490,37.75886
17491,48.057663
17492,40.12606
17493,37.1282
17494,39.62822
17495,49.1717
17496,37.20104
17497,41.883347
17498,45.529884
17499,35.469173
17500,71.41794
17501,47.405422
17502,38.42268
17503,38.444134
17504,36.479923
17505,37.330437
17506,65.405
17507,39.967297
17508,53.05253
17509,55.701256
17510,45.023937
17511,46.836784
17512,47.62577
17513,56.793568
17514,35.834805
17515,66.72967
17516,29.484728
17517,49.43458
17518,37.293488
17519,63.792408
17520,35.072132
17521,36.25399
17522,28.144407
17523,31.421986
17524,37.58453
17525,51.430927
17526,44.669365
17527,40.28967
17528,43.789852
17529,35.2577
17530,62.473835
17531,47.014652
17532,52.183994
17533,31.639553
17534,58.85748
17535,52.20539
17536,44.1485
17537,36.271656
17538,46.679016
17539,39.615616
17540,48.638916
17541,32.934967
17542,47.965733
17543,32.909073
17544,48.155853
17545,42.643223
17546,32.599586
17547,29.499388
17548,56.218315
17549,44.770103
17550,56.092583
17551,33.872204
17552,52.898125
17553,50.495007
17554,49.528633
17555,47.465282
17556,26.136652
17557,55.10355
17558,52.154312
17559,38.791092
17560,37.09717
17561,53.947594
17562,69.0605
17563,46.18432
17564,51.119034
17565,33.188152
17566,54.182934
17567,52.22821
17568,34.03672
17569,56.964558
17570,51.799683
17571,53.521515
17572,44.817028
17573,55.47544
17574,44.26638
17575,28.270166
17576,44.7782
17577,53.92594
17578,54.22663
17579,53.89076
17580,57.28589
17581,27.110298
17582,47.67562
17583,74.316185
17584,40.71174
17585,45.667007
17586,30.29033
17587,41.07489
17588,54.25955
17589,58.041203
17590,36.84105
17591,56.110287
17592,43.689636
17593,46.585236
17594,41.23912
17595,50.648663
17596,55.07813
17597,31.342146
17598,38.992607
17599,36.136486
17600,49.057938
17601,44.74887
17602,43.326412
17603,44.080826
17604,43.004974
17605,63.42118
17606,57.971573
17607,36.444496
17608,65.528755
17609,39.578957
17610,40.8785
17611,37.784153
17612,35.496105
17613,54.039356
17614,33.510197
17615,40.43112
17616,46.6074
17617,40.685196
17618,42.162224
17619,56.659443
17620,47.907173
17621,34.08986
17622,50.105217
17623,44.095844
17624,37.235096
17625,43.71187
17626,30.867136
17627,59.95064
17628,30.351685
17629,40.13354
