ID,score
17700,10.263751
17701,8.598692
17702,11.182083
17703,9.769822
17704,12.193985
17705,9.894224
17706,6.8180604
17707,9.901274
17708,11.47152
17709,12.383821
17710,10.489591
17711,11.472391
17712,7.652004
17713,10.054151
17714,15.651306
17715,9.211462
17716,10.111375
17717,11.918781
17718,12.881515
17719,13.71248
17720,9.475014
17721,9.8412
17722,7.7314663
17723,10.474921
17724,7.1857367
17725,9.574948
17726,11.595456
17727,14.802748
17728,15.85307
17729,15.068004
17730,13.217009
17731,10.078189
17732,10.214379
17733,7.595252
17734,10.443752
17735,14.405965
17736,12.9346
17737,10.188794
17738,11.360437
17739,14.179781
17740,12.622017
17741,10.947986
17742,21.558155
17743,10.4305105
17744,11.611967
17745,11.660903
17746,10.358794
17747,13.911614
17748,13.749718
17749,18.218586
17750,12.7460575
17751,11.982887
17752,11.6544895
17753,10.7873955
17754,9.224904
17755,7.7474017
17756,9.925866
17757,10.4374895
17758,11.408298
17759,11.261274
17760,10.194653
17761,12.942296
17762,12.380239
17763,9.531452
17764,11.593117
17765,19.402199
17766,11.075488
17767,11.430028
17768,12.82976
17769,9.6041565
17770,9.283083
17771,10.573743
17772,8.377932
17773,9.395072
17774,10.447001
17775,12.913902
17776,14.592613
17777,11.987417
17778,9.290453
17779,14.075739
17780,12.827993
17781,13.220759
17782,12.950748
17783,13.778404
17784,15.248366
17785,9.64321
17786,14.507884
17787,7.7504563
17788,13.26326
17789,11.712871
17790,10.418002
17791,10.606563
17792,8.480485
17793,11.34919
17794,9.428199
17795,13.671759
17796,10.831818
17797,9.44999
17798,11.016904
17799,7.6368885
17800,13.899693
17801,14.897241
17802,8.681681
17803,12.144593
17804,8.016833
17805,11.04528
17806,10.093302
17807,10.948266
17808,11.914347
17809,12.592598
17810,10.299026
17811,18.96117
17812,12.456601
17813,10.021991
17814,11.532879
17815,10.584835
17816,14.11321
17817,8.874711
17818,9.825662
17819,10.848563
17820,16.016197
17821,14.682638
17822,9.199012
17823,13.820795
17824,8.472317
17825,12.422678
17826,11.186181
17827,14.463692
17828,9.711064
17829,11.106597
17830,7.451189
17831,11.59191
17832,13.3776
17833,14.656317
17834,12.887758
17835,8.641428
17836,9.621991
17837,11.790415
17838,15.0555725
17839,13.102488
17840,13.275161
17841,14.726985
17842,10.71633
17843,11.094037
17844,10.141884
17845,8.558604
17846,12.191059
17847,11.469575
17848,12.753129
17849,7.8225055
17850,10.718465
17851,12.24486
17852,15.32584
17853,11.0508375
17854,13.646327
17855,11.833694
17856,12.947294
17857,9.545063
17858,8.957987
17859,10.402244
17860,12.056911
17861,11.042377
17862,10.497949
17863,12.05615
17864,14.123582
17865,13.863
17866,10.779009
17867,12.525506
17868,12.505528
17869,15.598226
17870,11.001942
17871,11.34477
17872,12.148623
17873,11.595206
17874,10.670159
17875,9.757138
17876,10.111368
17877,9.832704
17878,12.734656
17879,15.336783
17880,11.701355
17881,11.904763
17882,9.820413
17883,12.610335
17884,11.563687
17885,11.160783
17886,8.992023
17887,7.4472985
17888,13.73329
17889,13.3961315
17890,10.238781
17891,11.770373
17892,14.101547
17893,13.266497
17894,9.831084
17895,10.823093
17896,11.967937
17897,8.578537
17898,8.876146
17899,13.910964
17900,10.17664
17901,10.880443
17902,15.87646
17903,13.009023
17904,7.9256325
17905,11.629774
17906,9.890503
17907,13.263605
17908,8.591465
17909,9.532948
17910,8.337755
17911,10.786104
17912,10.228916
17913,10.938161
17914,13.812023
17915,9.856419
17916,11.28626
17917,13.77087
17918,13.614603
17919,14.165739
17920,16.803814
17921,13.508436
17922,14.02315
17923,9.25676
17924,11.167125
17925,10.894186
17926,11.640206
17927,13.377402
17928,8.33205
17929,9.425932
17930,18.247185
17931,16.325336
17932,15.614329
17933,11.784149
17934,15.651759
17935,11.890421
17936,10.542431
17937,8.603762
17938,12.109925
17939,10.356814
17940,10.520715
17941,13.906608
17942,12.48168
17943,11.059308
17944,11.19582
17945,10.026359
17946,13.746765
17947,14.032855
17948,11.359603
17949,9.101317
17950,11.437673
17951,10.122762
17952,11.469773
17953,11.271341
17954,13.4099865
17955,13.402118
17956,9.612106
17957,9.353086
17958,10.426106
17959,10.140826
17960,9.301646
17961,11.215315
17962,14.90847
17963,9.656916
17964,15.503908
17965,11.962826
17966,12.969506
17967,11.405182
17968,13.536509
17969,8.982814
17970,13.222649
17971,11.100295
17972,10.793778
17973,16.660566
17974,7.238034
17975,8.422904
17976,11.05449
17977,16.124945
17978,15.106526
17979,9.72335
17980,12.43367
17981,10.725243
17982,8.8471775
17983,11.253937
17984,10.0052
17985,10.178318
17986,8.670382
17987,14.027225
17988,10.353312
17989,7.401844
17990,8.103706
17991,12.706597
17992,10.503084
17993,13.662007
17994,11.316218
17995,12.767092
17996,12.8995495
17997,12.489412
17998,16.029451
17999,12.998889
18000,7.6489325
18001,12.35951
18002,13.530905
18003,9.492842
18004,13.228572
18005,12.35577
18006,14.34964
18007,6.8143225
18008,11.433453
18009,12.342243
18010,13.844558
18011,11.042626
18012,10.936767
18013,10.077756
18014,13.101658
18015,12.590706
18016,11.600978
18017,9.102647
18018,10.518645
18019,12.50403
18020,11.864295
18021,11.62905
18022,10.374248
18023,21.734112
18024,9.090106
18025,13.418353
18026,11.736983
18027,10.808535
18028,9.323545
18029,12.958272
18030,12.829421
18031,15.6160145
18032,11.542369
18033,9.30228
18034,10.717785
18035,13.701035
18036,10.374938
18037,10.642268
18038,13.809124
18039,12.148326
18040,8.51365
18041,11.817925
18042,8.882271
18043,11.016842
18044,15.377645
18045,10.156869
18046,10.242302
18047,9.065022
18048,10.62892
18049,8.351135
18050,16.08018
18051,10.967001
18052,10.418435
18053,15.753762
18054,14.931989
18055,8.310422
18056,19.342718
18057,10.934085
18058,8.96267
18059,11.396366
18060,10.993952
18061,13.153872
18062,12.359203
18063,10.455811
18064,12.008238
18065,10.092312
18066,12.545467
18067,11.132133
18068,15.2197695
18069,11.880472
18070,9.048704
18071,9.655656
18072,9.558454
18073,7.791074
18074,9.945993
18075,9.817995
18076,14.602919
18077,9.036066
18078,12.656953
18079,9.791879
18080,12.195893
18081,9.189876
18082,11.695777
18083,9.500085
18084,13.295109
18085,12.338921
18086,12.841377
18087,13.838688
18088,9.06027
18089,10.63689
18090,18.442474
18091,7.3249416
18092,14.405166
18093,12.371858
18094,8.244524
18095,7.616109
18096,11.629883
18097,9.224654
18098,8.479199
18099,14.733798
18100,9.998031
18101,11.984143
18102,8.294075
18103,11.387409
18104,9.465218
18105,16.757675
18106,10.11202
18107,11.548405
18108,8.441123
18109,10.583762
18110,10.28358
18111,7.439517
18112,13.575658
18113,13.219203
18114,11.889065
18115,11.620191
18116,7.655573
18117,10.712405
18118,9.609227
18119,13.909834
18120,10.500615
18121,12.440909
18122,13.664451
18123,12.252482
18124,12.734339
18125,7.9904637
18126,9.726185
18127,10.237024
18128,10.752558
18129,13.35548
18130,21.641867
18131,9.031943
18132,9.616563
18133,11.325839
18134,14.818779
18135,15.056394
18136,9.171344
18137,10.868763
18138,14.639571
18139,10.083492
18140,11.24074
18141,6.6627607
18142,11.004049
18143,9.602988
18144,8.75825
18145,9.108656
18146,12.347866
18147,13.048383
18148,8.233049
18149,10.0381
18150,9.933687
18151,10.978992
18152,10.758706
18153,15.218869
18154,11.82891
18155,12.213469
18156,10.522157
18157,9.627554
18158,12.076243
18159,9.029296
18160,15.900207
18161,9.156988
18162,9.443466
18163,12.495906
18164,11.490851
18165,10.874975
18166,10.20919
18167,6.978137
18168,14.26111
18169,12.238324
18170,9.697159
18171,11.999566
18172,9.364614
18173,10.910218
18174,8.883337
18175,9.957018
18176,10.81424
18177,11.952888
18178,12.971039
18179,10.138639
18180,18.975203
18181,10.709488
18182,12.970843
18183,16.950254
18184,15.886933
18185,13.4499445
18186,8.202209
18187,13.371935
18188,10.23495
18189,18.257374
18190,11.528594
18191,10.455991
18192,13.486804
18193,14.225726
18194,12.25807
18195,9.6221
18196,13.351344
18197,8.287271
18198,7.547082
18199,8.698984
18200,14.785843
18201,14.9490795
18202,11.959124
18203,11.070145
18204,8.138203
18205,16.833078
18206,13.956294
18207,11.618001
18208,17.046774
18209,11.077841
18210,11.1530905
18211,8.472704
18212,13.777647
18213,14.991421
18214,13.004821
18215,10.025782
18216,8.778746
18217,9.256095
18218,7.8612714
18219,10.25403
18220,11.404311
18221,9.902215
18222,10.0603485
18223,8.616981
18224,9.769568
18225,11.214703
18226,13.863815
18227,11.844626
18228,13.276696
18229,8.767796
18230,8.318978
18231,11.85008
18232,12.006787
18233,15.481225
18234,11.309455
18235,12.827875
18236,11.556226
18237,16.65534
18238,9.847597
18239,13.239139
18240,10.020797
18241,9.274383
18242,12.308604
18243,8.266406
18244,8.96118
18245,11.161809
18246,11.955093
18247,12.802668
18248,11.957421
18249,8.855201
18250,14.498782
18251,10.659803
18252,17.436535
18253,8.562273
18254,10.563933
18255,10.30375
18256,12.2464485
18257,12.94098
18258,9.893827
18259,10.758187
18260,9.791536
18261,12.135696
18262,12.387601
18263,16.683453
18264,13.068303
18265,15.174422
18266,12.892459
18267,10.388221
18268,15.146294
18269,11.112847
18270,12.794262
18271,8.452587
18272,10.277597
18273,11.817872
18274,12.817673
18275,9.268837
18276,8.724915
18277,10.3755665
18278,9.800462
18279,16.0278
18280,10.38421
18281,9.338547
18282,12.212411
18283,13.509199
18284,12.110497
18285,14.653573
18286,12.13198
18287,11.924792
18288,12.423763
18289,9.323452
18290,15.138115
18291,9.786152
18292,13.651031
18293,16.017172
18294,13.366054
18295,9.418561
18296,6.528667
18297,10.050247
18298,7.0330114
18299,12.50558
18300,13.211324
18301,12.779557
18302,16.994486
18303,17.259243
18304,9.3227005
18305,8.208129
18306,9.98049
18307,16.127424
18308,13.780435
18309,9.174173
18310,10.024924
18311,9.523734
18312,14.97702
18313,13.859073
18314,12.751735
18315,16.009022
18316,12.426847
18317,10.12311
18318,11.500332
18319,10.556317
18320,10.002175
18321,9.277571
18322,12.717445
18323,11.226198
18324,10.148619
18325,13.126551
18326,8.196949
18327,9.395846
18328,11.489745
18329,8.686257
18330,12.809246
18331,12.133225
18332,16.090145
18333,11.042885
18334,7.204883
18335,13.062946
18336,14.771105
18337,9.587742
18338,14.492505
18339,10.703001
18340,19.138447
18341,13.106243
18342,13.40662
18343,15.95044
18344,11.458464
18345,12.462731
18346,8.386375
18347,12.287249
18348,12.629772
18349,9.309832
18350,12.529741
18351,13.446312
18352,10.708419
18353,14.3113575
18354,8.736286
18355,12.400858
18356,9.263267
18357,9.933011
18358,10.650939
18359,9.284143
18360,13.511069
18361,10.175977
18362,11.606902
18363,12.897012
18364,13.192544
18365,7.9503922
18366,12.399964
18367,11.693569
18368,14.134544
18369,14.501632
18370,10.933969
18371,10.445772
18372,14.164887
18373,10.780617
18374,17.17281
18375,10.906871
18376,11.454361
18377,9.012627
18378,10.975345
18379,13.031834
18380,12.215426
18381,12.7144985
18382,12.469602
18383,10.503092
18384,8.917914
18385,11.463021
18386,11.868387
18387,11.082047
18388,11.486127
18389,14.116129
18390,14.434488
18391,12.403705
18392,12.459292
18393,13.064559
18394,12.572625
18395,10.26585
18396,11.960926
18397,14.354709
18398,10.551623
18399,9.619894
18400,14.741467
18401,10.534823
18402,12.5158
18403,14.180028
18404,12.892487
18405,7.093301
18406,16.13853
18407,11.297126
18408,20.500357
18409,8.766746
18410,10.932003
18411,13.136734
18412,13.275576
18413,11.148461
18414,11.752173
18415,11.499829
18416,9.518794
18417,12.245857
18418,10.192186
18419,8.372017
18420,10.696926
18421,7.9385176
18422,12.738132
18423,15.886242
18424,13.93122
18425,10.519225
18426,13.999598
18427,10.279411
18428,12.460697
18429,11.360862
18430,18.87551
18431,10.1254225
18432,12.856803
18433,10.239283
18434,13.096162
18435,9.920598
18436,12.704024
18437,11.517935
18438,9.703759
18439,11.415383
18440,11.319466
18441,12.870665
18442,10.776146
18443,7.8004556
18444,12.499141
18445,10.541496
18446,11.275908
18447,10.560613
18448,11.149668
18449,13.968561
18450,15.349182
18451,11.342779
18452,15.58802
18453,9.808265
18454,12.008239
18455,12.299326
18456,11.069663
18457,8.606218
18458,13.736608
18459,11.267957
18460,8.435025
18461,13.3235035
18462,12.727774
18463,13.07362
18464,8.664101
18465,9.692662
18466,11.109119
18467,23.201593
18468,10.215069
18469,10.80383
18470,8.877956
18471,10.674173
18472,11.262409
18473,9.098914
18474,11.828607
18475,9.171166
18476,9.742055
18477,14.240962
18478,7.5835404
18479,10.325654
18480,13.35417
18481,7.833711
18482,12.476417
18483,10.86853
18484,8.849804
18485,11.075478
18486,12.431128
18487,12.264915
18488,9.589486
18489,19.25428
18490,10.831817
18491,11.877053
18492,10.191887
18493,9.1212015
18494,7.4756517
18495,9.360606
18496,10.110413
18497,11.060581
18498,17.963493
18499,8.585358
18500,10.293983
18501,12.327072
18502,11.166719
18503,9.166658
18504,11.806924
18505,9.557287
18506,11.383526
18507,8.057647
18508,11.899758
18509,8.326037
18510,9.981289
18511,9.418972
18512,9.231775
18513,9.172787
18514,14.526503
18515,11.931485
18516,11.535493
18517,13.6577
18518,12.922237
18519,9.400029
18520,12.367804
18521,9.96082
18522,10.336071
18523,9.956115
18524,8.938772
18525,14.145673
18526,8.564808
18527,6.8981247
18528,12.0294695
18529,8.0679035
18530,12.862661
18531,11.4642725
18532,10.901705
18533,15.270943
18534,10.721542
18535,11.668065
18536,12.987436
18537,11.44902
18538,12.647528
18539,8.030072
18540,10.740419
18541,11.239649
18542,10.928497
18543,14.394595
18544,7.475077
18545,14.429651
18546,10.107409
18547,10.903985
18548,9.311053
18549,11.766795
18550,11.519903
18551,13.307828
18552,9.132588
18553,8.877477
18554,9.228854
18555,11.287647
18556,8.640871
18557,12.353548
18558,10.216564
18559,12.238735
18560,15.033191
18561,15.811687
18562,13.944108
18563,11.264926
18564,17.02037
18565,11.26279
18566,11.107705
18567,14.258306
18568,5.8257985
18569,9.006769
18570,9.687663
18571,11.761347
18572,8.723743
18573,13.085839
18574,16.024813
18575,12.555231
18576,9.875246
18577,7.078783
18578,11.131018
18579,9.506084
18580,18.868906
18581,8.807811
18582,13.748201
18583,9.2525625
18584,12.265687
18585,11.239565
18586,10.84115
18587,16.75417
18588,8.977073
18589,14.117177
18590,7.552935
18591,9.107313
18592,12.526042
18593,9.678655
18594,11.65807
18595,11.126821
18596,10.418007
18597,7.3027096
18598,12.907635
18599,11.80478
18600,9.327576
18601,11.534368
18602,11.21765
18603,8.800589
18604,11.435476
18605,14.860309
18606,8.188911
18607,11.554427
18608,9.310883
18609,14.056185
18610,10.5620985
18611,15.303331
18612,7.378605
18613,8.021426
18614,12.892637
18615,11.105337
18616,10.715848
18617,17.335499
18618,14.987421
18619,10.2973585
18620,9.896908
18621,11.302845
18622,12.984252
18623,10.474486
18624,10.218281
18625,8.421062
18626,8.836435
18627,11.634678
18628,14.4628
18629,9.666223
18630,10.257427
18631,8.2345705
18632,6.4518795
18633,9.023375
18634,13.943519
18635,9.900776
18636,11.351834
18637,16.454906
18638,8.564662
18639,11.980665
18640,9.171465
18641,13.512658
18642,12.528158
18643,13.348961
18644,11.439807
18645,10.816861
18646,10.821804
18647,11.01358
18648,13.451351
18649,14.715813
18650,13.5057335
18651,11.315142
18652,9.190249
18653,10.447466
18654,17.915234
18655,10.138152
18656,11.766442
18657,9.937398
18658,11.478603
18659,13.1869545
18660,9.604715
18661,12.142203
18662,14.928816
18663,12.5444
18664,15.228636
18665,16.276003
18666,8.438311
18667,11.820616
18668,13.209478
18669,9.358053
18670,9.693525
18671,10.994224
18672,14.802077
18673,10.909999
18674,11.977202
18675,11.964931
18676,12.169707
18677,19.07212
18678,11.937418
18679,7.807796
18680,15.894996
18681,10.60137
18682,11.765802
18683,9.853412
18684,7.6789694
18685,11.256878
18686,11.310187
18687,9.562364
18688,10.041696
18689,9.917096
18690,7.769573
18691,9.999227
18692,11.98079
18693,11.694232
18694,11.323091
18695,9.109453
18696,11.720983
18697,11.110674
18698,8.782568
18699,18.279972
18700,9.362628
18701,9.262744
18702,10.876995
18703,13.509149
18704,12.807244
18705,14.169734
18706,10.291569
18707,12.613814
18708,9.848715
18709,10.256327
18710,10.78514
18711,11.686319
18712,11.586991
18713,14.210466
18714,9.5709305
18715,10.485138
18716,8.541118
18717,11.0782585
18718,9.350319
18719,10.228965
18720,9.755131
18721,9.453234
18722,12.392593
18723,13.407367
18724,13.820131
18725,10.943214
18726,7.339322
18727,11.7001505
18728,13.638781
18729,10.341745
18730,13.367649
18731,13.379711
18732,16.271725
18733,12.770813
18734,10.020501
18735,10.066154
18736,11.391337
18737,8.799153
18738,10.059467
18739,10.71268
18740,6.732093
18741,11.513307
18742,11.797994
18743,11.774074
18744,8.997426
18745,11.194698
18746,9.75276
18747,11.31394
18748,11.624349
18749,10.247049
18750,13.731324
18751,15.010072
18752,10.875114
18753,11.073898
18754,11.065142
18755,9.988283
18756,10.725333
18757,10.335175
18758,11.453097
18759,9.124129
18760,8.383489
18761,11.233798
18762,13.292996
18763,10.311406
18764,10.38932
18765,11.019435
18766,12.557298
18767,10.347603
18768,12.7638
18769,11.262532
18770,9.254286
18771,12.460407
18772,14.154033
18773,14.603726
18774,9.723847
18775,15.865639
18776,11.865989
18777,10.525173
18778,11.192214
18779,22.233738
18780,7.959902
18781,10.727048
18782,8.74363
18783,15.031607
18784,11.746132
18785,11.003259
18786,11.826502
18787,14.722953
18788,9.94277
18789,14.814132
18790,10.523823
18791,6.865291
18792,8.942544
18793,8.066549
18794,11.588777
18795,10.685005
18796,11.992806
18797,22.575161
18798,6.606659
18799,13.633031
18800,9.65804
18801,8.55495
18802,7.7024565
18803,14.828215
18804,10.124724
18805,14.215477
18806,9.047391
18807,13.280086
18808,11.151338
18809,10.197635
18810,8.14843
18811,16.42185
18812,11.260911
18813,12.17211
18814,14.33606
18815,13.275697
18816,9.992101
18817,12.161425
18818,10.923833
18819,8.721121
18820,11.643462
18821,12.74177
18822,12.411185
18823,11.038209
18824,8.436268
18825,16.19946
18826,11.94341
18827,13.285496
18828,12.235246
18829,11.171939
18830,13.077473
18831,14.080969
18832,8.438957
18833,8.679874
18834,8.769511
