ID,score
17450,61.208923
17451,67.67113
17452,61.765423
17453,76.7005
17454,82.21291
17455,60.605698
17456,51.527115
17457,66.73226
17458,77.60137
17459,45.87222
17460,50.432186
17461,62.490707
17462,66.4924
17463,58.09536
17464,65.349266
17465,55.326397
17466,91.66384
17467,77.05743
17468,71.47589
17469,84.05674
17470,76.197075
17471,66.869514
17472,70.34345
17473,83.639404
17474,49.5673
17475,47.557346
17476,60.56315
17477,68.50283
17478,84.04349
17479,45.18145
17480,82.34584
17481,52.260727
17482,74.659584
17483,61.423397
17484,75.23193
17485,65.53993
17486,28.78552
17487,61.510014
17488,88.0678
17489,92.64255
17490,43.280987
17491,70.89849
17492,78.33253
17493,77.55711
17494,74.369804
17495,77.45004
17496,50.05223
17497,70.64832
17498,53.01226
17499,43.544155
17500,72.41533
17501,78.9264
17502,50.04008
17503,66.38085
17504,49.173294
17505,45.288128
17506,75.86138
17507,60.515274
17508,69.85436
17509,59.83537
17510,59.72936
17511,75.96451
17512,61.878506
17513,72.45029
17514,51.37484
17515,80.28483
17516,60.12169
17517,64.35296
17518,69.358826
17519,78.38338
17520,48.366283
17521,38.67906
17522,72.99232
17523,65.9588
17524,46.108334
17525,63.82396
17526,48.51583
17527,55.183643
17528,64.41598
17529,45.103466
17530,70.971344
17531,70.65002
17532,67.66402
17533,73.44094
17534,85.111885
17535,55.27684
17536,70.51373
17537,56.518963
17538,51.719646
17539,54.950207
17540,66.41522
17541,39.320133
17542,49.64989
17543,43.646732
17544,63.040264
17545,49.229492
17546,49.918087
17547,66.46882
17548,74.753006
17549,57.172062
17550,68.86749
17551,72.59935
17552,69.17708
17553,54.43777
17554,64.95684
17555,77.84019
17556,44.470623
17557,96.613235
17558,89.48411
17559,66.43091
17560,99.204185
17561,72.69336
17562,76.23692
17563,80.580986
17564,60.503635
17565,70.61598
17566,58.078533
17567,53.859695
17568,68.80509
17569,69.38962
17570,48.580486
17571,60.516003
17572,55.221165
17573,74.98998
17574,57.503445
17575,58.004066
17576,77.415764
17577,85.58848
17578,73.70938
17579,61.083885
17580,66.058495
17581,80.49168
17582,61.47776
17583,85.43936
17584,54.03865
17585,48.70394
17586,84.36643
17587,69.13389
17588,62.507137
17589,60.84687
17590,70.06288
17591,61.46781
17592,76.91013
17593,60.93707
17594,64.078575
17595,48.934666
17596,53.052864
17597,47.07557
17598,57.477005
17599,81.40813
17600,59.622864
17601,49.029358
17602,96.460754
17603,65.04584
17604,73.70598
17605,67.12216
17606,56.31657
17607,47.31429
17608,57.637142
17609,71.09534
17610,77.41304
17611,71.97948
17612,42.044487
17613,60.774174
17614,36.19516
17615,66.80522
17616,67.372086
17617,58.787395
17618,55.14247
17619,71.092316
17620,67.33004
17621,62.33531
17622,61.145718
17623,57.525715
17624,83.1588
17625,84.278725
17626,52.00086
17627,71.80378
17628,66.31804
17629,70.805275
17630,45.463516
17631,83.43088
17632,81.10565
17633,49.23382
17634,52.826763
17635,72.39041
17636,81.33329
17637,71.7573
17638,60.5658
17639,79.63247
17640,60.726894
17641,69.08326
17642,54.442047
17643,65.5607
17644,55.252922
17645,47.9187
17646,79.99739
17647,77.18094
17648,85.87977
17649,66.79937
17650,65.614975
17651,56.145874
17652,77.5547
17653,54.446365
17654,62.77215
17655,61.8935
17656,58.799187
17657,69.361084
17658,56.86113
17659,67.50178
17660,51.951267
17661,53.39165
17662,67.79211
17663,57.723846
17664,78.55429
17665,62.50508
17666,64.51008
17667,75.726746
17668,49.458164
17669,55.921196
17670,78.36142
17671,71.075554
17672,54.256042
17673,76.06786
17674,60.63821
17675,72.41367
17676,67.60594
17677,81.1586
17678,60.475777
17679,95.57428
17680,49.651756
17681,66.7498
17682,77.708336
17683,79.84183
17684,72.84241
17685,53.15868
17686,49.446575
17687,60.099125
17688,81.47645
17689,59.339928
17690,68.301346
17691,48.53704
17692,73.62416
17693,60.266087
17694,67.23676
17695,54.699577
17696,49.568172
17697,49.959194
17698,43.201347
17699,63.355564
17700,70.07246
17701,69.26927
17702,70.54863
17703,74.540504
17704,69.48072
17705,81.09705
17706,50.668163
17707,53.644974
17708,71.17584
17709,85.494705
17710,75.06033
17711,87.628586
17712,69.02982
17713,69.77362
17714,50.115158
17715,70.3876
17716,65.55728
17717,58.310192
17718,52.57686
17719,48.258766
17720,66.324135
17721,62.824024
17722,60.504684
17723,79.19848
17724,66.199585
17725,67.56927
17726,80.799774
17727,68.02279
17728,60.708687
17729,55.74377
17730,60.05173
17731,65.396736
17732,71.380745
17733,42.02529
17734,61.891556
17735,87.35886
17736,76.717766
17737,59.63836
17738,58.97314
17739,90.278915
17740,62.42942
17741,87.26518
17742,61.801716
17743,68.71336
17744,74.47122
17745,63.815052
17746,62.067833
17747,73.34291
17748,70.10935
17749,55.515697
17750,54.36413
17751,64.66946
17752,62.515858
17753,52.04819
17754,80.7065
17755,52.1831
17756,67.13185
17757,62.224396
17758,54.48343
17759,71.61533
17760,57.578022
17761,57.301315
17762,51.187668
17763,61.505566
17764,65.10895
17765,56.67943
17766,40.127842
17767,70.129196
17768,56.35025
17769,90.990944
17770,68.9972
17771,65.358536
17772,76.25365
17773,60.61362
17774,45.840405
17775,76.6207
17776,64.123184
17777,47.070477
17778,84.15887
17779,67.29932
17780,55.98187
17781,53.46172
17782,52.67311
17783,53.90599
17784,58.192608
17785,56.953133
17786,73.12487
17787,75.851135
17788,45.87251
17789,79.87832
17790,93.95087
17791,56.45696
17792,58.733276
17793,66.26071
17794,74.979675
17795,63.271515
17796,69.755135
17797,44.610947
17798,58.57614
17799,50.129704
17800,68.72997
17801,71.54537
17802,88.5678
17803,71.70157
17804,70.79786
17805,70.02499
17806,71.351425
17807,54.11602
17808,58.9584
17809,55.60458
17810,52.985245
17811,55.80306
17812,66.319
17813,51.226246
17814,60.174488
17815,61.47979
17816,63.411423
17817,65.70804
17818,50.899143
17819,69.05584
17820,55.331734
17821,68.42548
17822,69.75922
17823,65.43287
17824,71.00662
17825,55.909
17826,49.681408
17827,80.404274
17828,61.87363
17829,72.32633
17830,75.3516
17831,61.552574
17832,71.68627
17833,60.41455
17834,76.899445
17835,63.799286
17836,65.54978
17837,73.33324
17838,70.94168
17839,66.42807
17840,58.583588
17841,78.88134
17842,60.12368
17843,53.837265
17844,53.941994
17845,67.22194
17846,86.886
17847,64.626595
17848,52.304806
17849,56.076656
17850,91.77666
17851,89.939865
17852,59.29287
17853,57.489906
17854,53.801605
17855,78.575096
17856,79.79969
17857,72.86077
17858,62.857063
17859,88.00556
17860,67.15357
17861,67.6888
17862,49.684685
17863,53.146523
17864,72.96331
17865,72.91945
17866,55.999043
17867,48.68208
17868,73.303246
17869,79.16007
17870,68.08217
17871,74.16393
17872,45.15861
17873,51.2274
17874,46.67524
17875,60.216988
17876,60.37286
17877,54.28063
17878,76.239815
17879,56.798225
17880,63.728535
17881,76.19613
17882,84.356575
17883,74.40003
17884,58.903847
17885,72.38751
17886,71.74558
17887,67.30042
17888,75.51609
17889,63.288715
17890,69.102905
17891,72.24258
17892,68.12715
17893,64.74193
17894,55.291195
17895,66.375984
17896,74.15853
17897,61.530502
17898,55.674965
17899,65.43214
17900,62.099205
17901,48.120068
17902,76.72107
17903,72.588905
17904,35.342636
17905,42.142162
17906,52.10935
17907,68.659065
17908,70.94882
17909,86.02451
17910,68.15553
17911,61.968304
17912,62.03111
17913,75.68782
17914,72.67437
17915,62.063198
17916,62.16733
17917,78.89818
17918,74.718704
17919,45.803436
17920,65.381
17921,72.42219
17922,105.754845
17923,59.05525
17924,69.668106
17925,61.043137
17926,82.81241
17927,62.649685
17928,72.80214
17929,58.132145
17930,61.3202
17931,48.58665
17932,57.055706
17933,70.70584
17934,56.868855
17935,60.971977
17936,69.23253
17937,71.13158
17938,83.058876
17939,59.501617
17940,73.109505
17941,58.2106
17942,51.580704
17943,54.925526
17944,65.311035
17945,60.35247
17946,89.30904
17947,51.74815
17948,81.593
17949,61.90133
17950,74.8053
17951,57.364933
17952,61.636017
17953,63.06684
17954,96.1032
17955,77.379524
17956,60.145683
17957,58.799232
17958,69.6587
17959,70.30687
17960,59.83787
17961,73.44852
17962,70.729095
17963,82.33628
17964,65.147156
17965,57.693195
17966,97.56883
17967,63.047604
17968,80.950096
17969,79.69518
17970,63.745235
17971,79.03627
17972,57.337402
17973,54.96343
17974,65.97963
17975,61.258713
17976,74.09344
17977,48.135258
17978,74.549774
17979,64.693245
17980,60.809284
17981,96.74831
17982,63.42932
17983,65.16601
17984,86.078735
17985,45.48972
17986,89.22935
17987,70.73768
17988,89.11606
17989,50.195366
17990,52.3474
17991,71.27202
17992,51.27762
17993,51.860245
17994,62.780334
17995,42.37515
17996,83.18352
17997,84.20498
17998,69.95954
17999,48.10937
18000,48.18506
18001,56.666862
18002,84.84808
18003,72.49437
18004,70.321785
18005,68.758835
18006,59.12023
18007,48.274574
18008,72.96676
18009,78.206436
18010,63.88361
18011,75.63951
18012,69.5841
18013,68.54792
18014,58.27647
18015,73.4653
18016,55.366974
18017,38.22924
18018,63.965992
18019,69.58981
18020,69.65142
18021,71.59703
18022,56.50079
18023,59.859962
18024,80.03682
18025,63.088684
18026,84.301834
18027,65.98492
18028,52.859272
18029,51.511192
18030,65.17643
18031,51.348484
18032,79.60638
18033,67.97846
18034,37.45988
18035,60.324947
18036,82.95252
18037,54.79422
18038,51.10781
18039,73.3544
18040,64.509186
18041,59.291237
18042,51.18245
18043,71.90453
18044,61.64001
18045,45.923027
18046,93.6599
18047,52.90288
18048,72.78011
18049,84.6112
18050,54.597847
18051,55.38277
18052,89.36987
18053,55.27261
18054,74.22283
18055,61.10657
18056,52.29903
18057,59.18531
18058,42.417686
18059,48.686825
18060,43.86656
18061,60.267204
18062,75.325264
18063,63.753426
18064,58.895897
18065,70.93622
18066,60.68623
18067,68.61696
18068,47.90726
18069,64.85518
18070,50.840096
18071,80.28628
18072,47.767254
18073,53.22467
18074,66.19224
18075,83.88078
18076,76.59851
18077,80.894585
18078,71.235954
18079,74.717995
18080,54.855495
18081,76.81911
18082,65.58624
18083,55.63034
18084,83.967316
18085,68.210304
18086,57.039692
18087,69.105484
18088,52.299477
18089,83.77523
18090,53.645744
18091,75.41194
18092,67.91741
18093,68.26588
18094,29.8697
18095,67.96901
18096,77.65442
18097,54.060635
18098,67.766556
18099,63.5424
18100,66.80271
18101,77.62978
18102,72.03711
18103,53.076088
18104,64.17872
18105,67.25647
18106,61.01612
18107,42.828506
18108,75.65843
18109,69.02808
18110,78.24321
18111,48.36861
18112,71.527306
18113,89.97505
18114,62.95819
18115,72.22761
18116,48.187237
18117,75.823326
18118,69.14862
18119,60.578255
18120,57.260406
18121,52.805557
18122,55.723415
18123,58.83229
18124,49.25083
18125,55.285675
18126,51.17269
18127,54.17844
18128,58.377525
18129,69.026726
18130,67.38987
18131,61.188797
18132,54.00079
18133,63.25057
18134,72.95747
18135,51.930515
18136,61.10075
18137,52.68752
18138,68.530106
18139,46.300995
18140,59.741234
18141,64.801384
18142,54.148674
18143,67.73998
18144,58.215168
18145,52.719296
18146,81.36659
18147,68.91172
18148,74.70657
18149,65.76817
18150,70.26891
18151,57.64396
18152,39.718403
18153,60.1611
18154,95.379036
18155,79.99932
18156,54.786808
18157,54.39288
18158,65.282524
18159,86.55999
18160,75.174576
18161,48.203316
18162,68.82445
18163,80.6962
18164,66.235016
18165,75.172516
18166,43.21759
18167,59.223682
18168,75.98035
18169,90.10029
18170,63.29415
18171,47.481785
18172,77.53697
18173,69.09543
18174,63.96162
18175,73.205055
18176,70.23059
18177,71.52997
18178,88.739494
18179,49.819336
18180,68.62949
18181,34.83044
18182,44.820194
18183,57.15452
18184,61.211956
18185,71.63747
18186,27.51654
18187,65.14091
18188,69.701904
18189,86.06474
18190,60.903988
18191,74.624565
18192,50.103767
18193,71.501785
18194,47.211334
18195,55.01515
18196,73.14783
18197,61.360832
18198,64.54917
18199,55.152973
18200,53.233196
18201,63.357197
18202,68.8364
18203,66.183334
18204,51.97063
18205,47.263054
18206,58.98523
18207,73.68439
18208,58.573017
18209,88.696976
18210,71.38463
18211,63.553093
18212,72.55011
18213,71.21064
18214,60.07192
18215,38.602013
18216,51.60187
18217,83.46797
18218,84.3908
18219,69.82195
18220,86.052826
18221,48.129993
18222,70.68698
18223,60.948906
18224,64.397385
18225,53.461075
18226,52.80091
18227,63.687153
18228,53.094707
18229,49.760128
18230,74.030495
18231,67.80112
18232,68.36789
18233,56.831387
18234,45.777218
18235,60.908283
18236,66.1961
18237,68.42752
18238,78.8402
18239,50.678783
18240,64.59775
18241,54.663803
18242,59.491417
18243,47.977493
18244,34.949257
18245,44.569008
18246,45.84695
18247,70.52763
18248,45.80863
18249,49.86611
18250,76.68258
18251,75.20295
18252,63.51577
18253,68.7456
18254,78.78542
18255,53.410316
18256,71.88493
18257,60.301865
18258,98.18498
18259,79.1689
18260,75.676155
18261,50.828026
18262,62.977787
18263,72.401825
18264,69.795074
18265,59.557953
18266,91.68587
18267,44.957077
18268,69.73724
18269,45.930565
18270,53.70263
18271,76.05412
18272,65.249504
18273,72.94546
18274,72.53361
18275,84.14025
18276,54.4316
18277,42.981953
18278,62.10484
18279,66.60817
18280,53.828247
18281,54.4202
18282,58.809456
18283,53.910942
18284,62.901604
18285,58.741806
18286,63.18403
18287,60.50475
18288,66.13483
18289,43.7226
18290,78.00228
18291,59.836582
18292,78.99679
18293,78.330414
18294,70.44829
18295,57.849
18296,70.429474
18297,62.86993
18298,67.5137
18299,88.289474
18300,61.2987
18301,65.88783
18302,67.35508
18303,73.99165
18304,53.767296
18305,54.940933
18306,75.955475
18307,64.56146
18308,73.08201
18309,50.576828
18310,49.096752
18311,50.77173
18312,69.55671
18313,65.108025
18314,67.44894
18315,69.50822
18316,68.58121
18317,77.517265
18318,87.88752
18319,56.273853
18320,61.462654
18321,68.55055
18322,56.727913
18323,46.879307
18324,66.40873
18325,52.938057
18326,73.62651
18327,41.39604
18328,57.043728
18329,53.856018
18330,81.16247
18331,40.432285
18332,68.739975
18333,63.635918
18334,66.0852
18335,67.75037
18336,59.012695
18337,56.743717
18338,72.20987
18339,67.88787
18340,67.51556
18341,69.66496
18342,66.599075
18343,58.181973
18344,54.210995
18345,86.26873
18346,73.29035
18347,69.97133
18348,43.37576
18349,57.010918
18350,61.101017
18351,66.78298
18352,65.21022
18353,73.39754
18354,65.10949
18355,72.3808
18356,65.81914
18357,80.060326
18358,53.662678
18359,39.070232
18360,62.925243
18361,51.619938
18362,86.12472
18363,52.17683
18364,85.11865
18365,59.893085
18366,56.728893
18367,76.18362
18368,72.46261
18369,75.68614
18370,86.055954
18371,54.3159
18372,46.61431
18373,59.675926
18374,52.55298
18375,58.185154
18376,58.942833
18377,40.03328
18378,83.45253
18379,66.87581
18380,61.24931
18381,52.420326
18382,64.397606
18383,62.929226
18384,43.537964
18385,58.8205
18386,66.646996
18387,81.91474
18388,51.190945
18389,66.51026
18390,63.28771
18391,69.05194
18392,55.227863
18393,72.62022
18394,54.511784
18395,81.02786
18396,72.2868
18397,63.221054
18398,54.740814
18399,76.42434
18400,76.72127
18401,73.87079
18402,70.64317
18403,64.34795
18404,61.51728
18405,80.9575
18406,61.869408
18407,70.07983
18408,64.299904
18409,68.65123
18410,99.91523
18411,66.71704
18412,65.49886
18413,86.15362
18414,75.70447
18415,59.60861
18416,64.32145
18417,75.02965
18418,65.3928
18419,58.527973
18420,60.90953
18421,53.632248
18422,61.527878
18423,52.038742
18424,62.172783
18425,65.77495
18426,73.4243
18427,51.226463
18428,71.109
18429,62.50935
18430,66.91465
18431,89.83577
18432,67.17312
18433,82.76816
18434,69.528206
18435,97.13081
18436,60.737434
18437,64.096886
18438,60.39307
18439,65.82923
18440,63.64973
18441,64.092224
18442,64.690285
18443,57.96406
18444,47.88641
18445,47.01336
18446,56.41499
18447,56.073906
18448,56.62496
18449,81.37373
18450,85.35129
18451,62.22894
18452,63.536583
18453,77.03181
18454,75.814354
18455,44.91148
18456,98.03455
18457,64.99102
18458,53.62774
18459,79.03353
18460,54.71622
18461,53.770523
18462,57.3
18463,64.43011
18464,55.655655
18465,62.487244
18466,47.39543
18467,62.819763
18468,59.84569
18469,62.316357
18470,74.24747
18471,63.261562
18472,40.976776
18473,59.537598
18474,64.04786
18475,77.16157
18476,62.101463
18477,66.94669
18478,73.289154
18479,67.8743
18480,65.11698
18481,50.660427
18482,53.556614
18483,59.400677
18484,43.11112
18485,50.05463
18486,84.19236
18487,75.499435
18488,50.01677
18489,57.927383
18490,76.33802
18491,50.96723
18492,51.402744
18493,53.32475
18494,53.993984
18495,60.843464
18496,54.65052
18497,52.626896
18498,64.287155
18499,71.79976
18500,85.44636
18501,81.136
18502,65.666725
18503,54.53639
18504,43.726273
18505,77.05892
18506,67.20318
18507,59.009533
18508,65.228004
18509,71.56469
18510,55.16281
18511,70.40591
18512,67.35856
18513,63.653103
18514,71.69979
18515,76.101845
18516,56.935238
18517,53.58774
18518,61.8016
18519,104.18406
18520,59.708157
18521,53.853264
18522,65.34755
18523,84.886604
18524,37.54377
18525,53.666008
18526,74.33979
18527,35.26414
18528,51.637707
18529,55.341595
18530,69.32456
18531,45.44021
18532,92.05992
18533,77.942924
18534,87.51374
18535,60.27462
18536,67.20794
18537,67.45657
18538,63.490482
18539,52.590668
18540,56.15694
18541,64.24615
18542,74.41403
18543,76.068245
18544,56.57665
18545,76.64944
18546,68.4362
18547,86.04377
18548,49.46353
18549,67.32346
18550,54.11686
18551,52.043232
18552,76.539375
18553,48.9664
18554,49.221043
18555,80.1941
18556,73.09284
18557,79.128845
18558,71.335335
18559,78.09085
18560,51.32311
18561,73.454605
18562,56.461945
18563,59.555668
18564,62.673256
18565,40.94705
18566,74.53468
18567,63.043507
18568,65.47627
18569,63.049294
18570,76.04475
18571,54.926006
18572,52.431164
18573,54.71728
18574,70.31994
18575,53.92901
18576,46.653572
18577,51.46557
18578,76.753
18579,70.43934
18580,59.094395
18581,47.501278
18582,67.77821
18583,74.489044
18584,68.989716
18585,72.9893
18586,62.670723
18587,57.15806
18588,63.817448
18589,51.20167
18590,41.473896
18591,70.199745
18592,51.622265
18593,65.16895
18594,51.816486
18595,78.0664
18596,87.11941
18597,78.94577
18598,52.84399
18599,54.197174
18600,60.481796
18601,77.61569
18602,74.64261
18603,45.22422
18604,73.97124
18605,82.52472
18606,74.8015
18607,57.52625
18608,48.91838
18609,53.64637
18610,69.84786
18611,49.899406
18612,70.22334
18613,49.438576
18614,62.930725
18615,51.834442
18616,69.07262
18617,58.56429
18618,65.50562
18619,79.53521
18620,68.12149
18621,64.11243
18622,60.90877
18623,71.8554
18624,56.951817
18625,59.378986
18626,59.018864
18627,62.767746
18628,70.69205
